Filename,Method,PSNR,SSIM,CNR,EdgePSNR,LPIPS
00020971_000_0088.png,diffusion,40.35298156738281,0.9310817,4.979745,27.956347465515137,0.28401151299476624
00020972_000_0089.png,diffusion,39.45301818847656,0.9431632,7.8987784,26.275060176849365,0.1534338742494583
00020972_001_0090.png,diffusion,40.207725524902344,0.9482386,7.418887,27.00537919998169,0.16156040132045746
00020972_002_0091.png,diffusion,38.64280319213867,0.9122782,10.411271,25.933756828308105,0.2934940457344055
00020972_003_0092.png,diffusion,39.01499938964844,0.9223948,14.514556,26.27681016921997,0.2545687258243561
00020973_000_0093.png,diffusion,43.21258544921875,0.9593808,4.5158114,31.324188709259033,0.19255352020263672
00020973_001_0094.png,diffusion,41.13758087158203,0.954625,13.648633,28.318915367126465,0.15157271921634674
00020974_000_0095.png,diffusion,40.37275695800781,0.932661,9.186646,27.965087890625,0.2718968689441681
00020974_001_0096.png,diffusion,39.75334548950195,0.928785,11.590908,27.030010223388672,0.2652226984500885
00020974_002_0097.png,diffusion,39.888633728027344,0.9288991,9.705141,27.3777437210083,0.2661992013454437
00020974_003_0098.png,diffusion,39.80944061279297,0.92458236,9.347895,27.37555980682373,0.27586182951927185
00020974_004_0099.png,diffusion,42.43334197998047,0.9584685,10.942731,29.915220737457275,0.18545785546302795
00020975_000_0100.png,diffusion,40.25274658203125,0.9302526,12.028381,27.6617431640625,0.26325467228889465
00020976_000_0101.png,diffusion,40.45066452026367,0.9311899,5.6151586,28.11248540878296,0.26730984449386597
00020976_001_0102.png,diffusion,39.75286865234375,0.9288046,13.694398,27.178587913513184,0.27489808201789856
00020977_000_0103.png,diffusion,39.360050201416016,0.91911066,12.026757,26.763367652893066,0.29631397128105164
00020978_000_0104.png,diffusion,39.80052947998047,0.9259709,6.764456,27.305655479431152,0.2977781295776367
00020978_001_0105.png,diffusion,42.711097717285156,0.956592,8.191226,30.271780490875244,0.22457556426525116
00020978_002_0106.png,diffusion,43.135986328125,0.9609682,8.978411,30.882010459899902,0.2020677924156189
00020978_003_0107.png,diffusion,39.47530746459961,0.92215323,5.869714,26.957895755767822,0.2788839340209961
00020978_004_0108.png,diffusion,41.86376953125,0.95103365,7.5608563,29.263994693756104,0.23750324547290802
00020978_005_0109.png,diffusion,45.73261642456055,0.9759273,4.688577,35.1316499710083,0.0748743787407875
00020978_006_0110.png,diffusion,41.66028594970703,0.9455342,12.487383,29.034302234649658,0.2475770115852356
00020978_007_0111.png,diffusion,41.8821907043457,0.9541435,8.976157,29.282360076904297,0.2004968225955963
00020978_008_0112.png,diffusion,41.58437728881836,0.9441814,9.007145,28.92996311187744,0.239328071475029
00020978_009_0113.png,diffusion,41.23907470703125,0.9452998,7.257116,28.609166145324707,0.23019275069236755
00020978_010_0114.png,diffusion,41.550716400146484,0.94305086,8.384096,28.9251708984375,0.25986558198928833
00020979_000_0115.png,diffusion,41.95386505126953,0.9499259,4.0194464,29.396700859069824,0.23601403832435608
00020979_001_0116.png,diffusion,45.67034912109375,0.97521675,5.48682,35.01657485961914,0.11852523684501648
00020979_002_0117.png,diffusion,39.95418930053711,0.92717236,7.0078363,27.486956119537354,0.2903769016265869
00020979_003_0118.png,diffusion,40.33098602294922,0.9283834,3.3022094,27.9874324798584,0.27972930669784546
00020979_004_0119.png,diffusion,39.973777770996094,0.92624676,5.7692604,27.60704517364502,0.2842446565628052
00020979_005_0120.png,diffusion,40.43775939941406,0.9274566,4.156642,28.20195436477661,0.30893683433532715
00020979_006_0121.png,diffusion,40.173858642578125,0.92026335,4.5115027,27.876205444335938,0.32392826676368713
00020979_007_0122.png,diffusion,40.27417755126953,0.92397696,4.0866137,28.032162189483643,0.30235981941223145
00020980_000_0123.png,diffusion,39.9466438293457,0.92335844,7.622316,27.20170259475708,0.27715787291526794
00020981_000_0124.png,diffusion,41.256866455078125,0.95893806,9.7304325,28.359076976776123,0.12991368770599365
00020982_000_0125.png,diffusion,40.52302932739258,0.93023515,7.8551526,28.05222988128662,0.29118192195892334
00020982_001_0126.png,diffusion,42.90624237060547,0.9617096,3.7335606,30.699880123138428,0.1407744586467743
00020982_002_0127.png,diffusion,41.76620101928711,0.9596419,6.5717244,29.08276081085205,0.10969698429107666
00020983_000_0128.png,diffusion,39.87142562866211,0.9271198,9.506589,27.380006313323975,0.288849413394928
00020983_001_0129.png,diffusion,40.01541519165039,0.9271066,6.947455,27.540321350097656,0.2873513996601105
00020983_002_0130.png,diffusion,41.08462905883789,0.95140636,12.166721,28.327832221984863,0.1600016951560974
00020983_003_0131.png,diffusion,41.49456787109375,0.95173454,7.16068,28.698272705078125,0.21222646534442902
00020983_004_0132.png,diffusion,41.594512939453125,0.9505001,6.060561,28.884847164154053,0.21685642004013062
00020983_005_0133.png,diffusion,40.478721618652344,0.9454458,20.867132,27.462589740753174,0.16872107982635498
00020983_006_0134.png,diffusion,40.5279541015625,0.9493508,15.694326,27.688848972320557,0.1671169102191925
00020983_007_0135.png,diffusion,40.415462493896484,0.95162207,11.5452385,27.21888303756714,0.11387994140386581
00020984_000_0136.png,diffusion,40.217281341552734,0.93207985,9.876696,27.75758981704712,0.27364569902420044
00020985_000_0137.png,diffusion,39.37850570678711,0.92740434,13.315287,26.62745714187622,0.2614610195159912
00020986_000_0138.png,diffusion,41.914676666259766,0.95887357,7.1989613,29.327898025512695,0.13132305443286896
00020986_001_0139.png,diffusion,42.819122314453125,0.9640468,5.9998975,30.420386791229248,0.11543825268745422
00020987_000_0140.png,diffusion,43.36542510986328,0.9700531,4.822751,31.114888191223145,0.08514224737882614
00020988_000_0141.png,diffusion,41.686912536621094,0.95866233,8.651358,28.96479606628418,0.14594726264476776
00020989_000_0142.png,diffusion,39.80005645751953,0.9164628,4.976928,27.37759828567505,0.3248361051082611
00020990_000_0143.png,diffusion,39.430572509765625,0.91836154,12.071162,26.824235916137695,0.2805574834346771
00020990_001_0144.png,diffusion,40.702728271484375,0.9360089,10.6878605,28.25955629348755,0.25967174768447876
00020990_002_0145.png,diffusion,39.52656555175781,0.9173682,15.192131,26.990861892700195,0.28845492005348206
00020990_003_0146.png,diffusion,42.42327117919922,0.95500946,8.951355,30.034444332122803,0.17628078162670135
00020991_000_0147.png,diffusion,39.373023986816406,0.9231167,21.54456,26.64048194885254,0.2761108875274658
00020991_001_0148.png,diffusion,41.463321685791016,0.9510839,5.581439,28.813812732696533,0.18707361817359924
00020991_002_0149.png,diffusion,41.09920120239258,0.95348334,10.000148,28.05856227874756,0.1436971127986908
00020992_000_0150.png,diffusion,40.54073715209961,0.951338,11.902479,27.67704486846924,0.16515028476715088
00020992_001_0151.png,diffusion,39.905086517333984,0.9321907,11.648236,27.401535511016846,0.2807331383228302
00020992_002_0152.png,diffusion,39.010581970214844,0.91088426,9.723495,26.353039741516113,0.32493436336517334
00020993_000_0153.png,diffusion,39.240509033203125,0.9282796,12.029475,26.435706615447998,0.24111729860305786
00020994_000_0154.png,diffusion,39.88945770263672,0.9259857,10.882529,27.422966957092285,0.2775823473930359
00020994_001_0155.png,diffusion,39.847312927246094,0.92493016,8.870072,27.336885929107666,0.28180131316185
00020994_002_0156.png,diffusion,39.693016052246094,0.92498976,12.200931,27.15440034866333,0.288864403963089
00020994_003_0157.png,diffusion,40.16240692138672,0.93028426,8.939591,27.747197151184082,0.2752842605113983
00020995_000_0158.png,diffusion,39.911888122558594,0.92857784,10.552513,27.37989902496338,0.26985540986061096
00020995_001_0159.png,diffusion,39.99059295654297,0.9233968,7.413385,27.50568389892578,0.31474414467811584
00020995_002_0160.png,diffusion,41.48748779296875,0.95838,9.330899,28.703951835632324,0.13836024701595306
00020996_000_0161.png,diffusion,39.26831817626953,0.90967834,4.3604784,26.65078639984131,0.33387210965156555
00020996_001_0162.png,diffusion,39.90660095214844,0.92637426,6.621052,27.412374019622803,0.27212047576904297
00020997_000_0163.png,diffusion,42.38786315917969,0.9538297,5.4784784,29.870147705078125,0.213038831949234
00020998_000_0164.png,diffusion,41.08180618286133,0.9465815,8.388266,28.388073444366455,0.1941569298505783
00020999_000_0165.png,diffusion,41.98283386230469,0.95720017,6.7458925,29.096519947052002,0.13649043440818787
00020999_001_0166.png,diffusion,41.386627197265625,0.9493748,4.287784,28.68459463119507,0.1865634322166443
00020999_002_0167.png,diffusion,45.62440872192383,0.97562855,5.4720964,34.58133935928345,0.12327374517917633
00021000_000_0168.png,diffusion,38.60470962524414,0.91556656,10.57497,25.85641860961914,0.2624181807041168
00021000_001_0169.png,diffusion,42.528411865234375,0.95371944,5.5531387,30.222971439361572,0.210264191031456
00021000_002_0170.png,diffusion,41.35727310180664,0.944281,11.878134,28.637077808380127,0.21350039541721344
00021000_003_0171.png,diffusion,38.85258102416992,0.9117296,8.506896,26.171343326568604,0.31156685948371887
00021000_004_0172.png,diffusion,39.84174346923828,0.92449903,10.534218,27.186286449432373,0.2660754323005676
00021001_000_0173.png,diffusion,41.78013610839844,0.95684695,4.458765,29.18410301208496,0.15452539920806885
00021002_000_0174.png,diffusion,39.77866744995117,0.9294525,12.903721,27.155005931854248,0.25943195819854736
00021003_000_0175.png,diffusion,39.110252380371094,0.9237687,14.463975,26.4160418510437,0.256428062915802
00021003_001_0176.png,diffusion,39.331268310546875,0.9148545,7.754336,26.742594242095947,0.30689507722854614
00021003_002_0177.png,diffusion,42.44440460205078,0.9558865,7.9310107,30.027718544006348,0.17813187837600708
00021003_003_0178.png,diffusion,39.8880500793457,0.92862505,8.927131,27.328224182128906,0.27974990010261536
00021004_000_0179.png,diffusion,41.32294464111328,0.95726454,14.276903,28.431055545806885,0.12387546896934509
00021005_000_0180.png,diffusion,39.74024200439453,0.9211129,5.7416034,26.995089054107666,0.3131532073020935
00021005_001_0181.png,diffusion,39.52794647216797,0.9263913,6.8076296,26.952502727508545,0.259417325258255
00021006_000_0182.png,diffusion,42.546913146972656,0.95137125,3.0145297,30.051169395446777,0.2243136167526245
00021006_001_0183.png,diffusion,43.95061111450195,0.9637923,5.4475718,32.06500768661499,0.17891497910022736
00021006_002_0184.png,diffusion,42.218292236328125,0.9548985,8.765537,29.500093460083008,0.1703084111213684
00021006_003_0185.png,diffusion,43.013397216796875,0.96025586,8.397537,30.492305755615234,0.16709059476852417
00021006_004_0186.png,diffusion,42.9366340637207,0.9559178,3.6083968,30.633225440979004,0.20574454963207245
00021006_005_0187.png,diffusion,42.72393798828125,0.95405996,3.513359,30.332777500152588,0.23616638779640198
00021006_006_0188.png,diffusion,43.04788589477539,0.95551527,4.132476,30.779552459716797,0.22114312648773193
00021006_007_0189.png,diffusion,43.21670913696289,0.95652974,6.3402104,30.929057598114014,0.21304139494895935
00021006_008_0190.png,diffusion,40.471038818359375,0.94070804,3.2119963,27.683615684509277,0.24554531276226044
00021006_009_0191.png,diffusion,42.13086700439453,0.9512645,4.707327,29.563419818878174,0.22873012721538544
00021006_010_0192.png,diffusion,43.05846405029297,0.95586586,3.6071148,30.688166618347168,0.22257515788078308
00021006_011_0193.png,diffusion,42.693572998046875,0.96186274,5.5232215,30.171220302581787,0.1482338011264801
00021006_012_0194.png,diffusion,42.91608428955078,0.9569891,3.076523,30.621778964996338,0.20939455926418304
00021006_013_0195.png,diffusion,39.967952728271484,0.92696893,6.692481,27.475533485412598,0.28212499618530273
00021006_014_0196.png,diffusion,43.3283805847168,0.95936835,7.35876,30.95566987991333,0.20659717917442322
00021006_015_0197.png,diffusion,40.897430419921875,0.9395338,3.286482,27.888615131378174,0.23271089792251587
00021006_016_0198.png,diffusion,42.93500900268555,0.957561,6.373276,30.537028312683105,0.21519523859024048
00021006_017_0199.png,diffusion,42.51860809326172,0.9548818,7.8054214,29.92746353149414,0.2024378478527069
00021006_018_0200.png,diffusion,45.051605224609375,0.972441,3.5370784,33.32215070724487,0.13317029178142548
00021006_019_0201.png,diffusion,40.16218566894531,0.92212516,4.6517572,27.6310396194458,0.30708107352256775
00021006_020_0202.png,diffusion,40.191932678222656,0.9232911,5.6846814,27.85304307937622,0.2884100675582886
00021006_021_0203.png,diffusion,40.15581512451172,0.9162374,5.1790547,27.794604301452637,0.3358956575393677
00021006_022_0204.png,diffusion,40.61627960205078,0.92285097,5.370483,27.73226499557495,0.300086110830307
00021006_023_0205.png,diffusion,39.83274459838867,0.92196107,5.5725093,27.28219509124756,0.282957524061203
00021006_024_0206.png,diffusion,39.474891662597656,0.9185122,4.318656,26.888930797576904,0.2907634675502777
00021006_025_0207.png,diffusion,39.65155029296875,0.9216783,4.3546157,26.984927654266357,0.2935592234134674
00021006_026_0208.png,diffusion,39.9293098449707,0.9216159,5.652652,27.488114833831787,0.27630019187927246
00021006_027_0209.png,diffusion,40.34938049316406,0.9277836,3.877961,28.017704486846924,0.2887189984321594
00021006_028_0210.png,diffusion,40.40492630004883,0.9268889,5.8163524,27.98966884613037,0.29091107845306396
00021006_029_0211.png,diffusion,40.294918060302734,0.9241669,5.035096,28.015832901000977,0.3003140091896057
00021006_030_0212.png,diffusion,40.395652770996094,0.9264399,5.058313,28.07422637939453,0.3020622730255127
00021007_000_0213.png,diffusion,38.683135986328125,0.90057546,6.738302,26.069560050964355,0.34679949283599854
00021008_000_0214.png,diffusion,39.702232360839844,0.92672694,9.942936,27.13792085647583,0.2664988934993744
00021008_001_0215.png,diffusion,40.17909622192383,0.9318084,10.859867,27.57939100265503,0.24257591366767883
00021008_002_0216.png,diffusion,43.48465347290039,0.96358865,8.426067,31.307060718536377,0.1596408188343048
00021009_000_0217.png,diffusion,43.129966735839844,0.9617549,5.602273,30.8459210395813,0.17888924479484558
00021009_001_0218.png,diffusion,45.00247573852539,0.9725858,5.5101166,33.675429821014404,0.1083669662475586
00021009_002_0219.png,diffusion,38.94643783569336,0.92084783,9.276795,26.28709077835083,0.23930175602436066
00021010_000_0220.png,diffusion,39.73720932006836,0.92926276,14.273085,27.14625835418701,0.29010969400405884
00021010_001_0221.png,diffusion,39.807430267333984,0.928381,12.644889,27.321629524230957,0.2829493284225464
00021010_002_0222.png,diffusion,39.81095886230469,0.92903113,14.187172,27.215092182159424,0.2751450836658478
00021010_003_0223.png,diffusion,39.64415740966797,0.9246535,13.658324,27.057762145996094,0.2932930290699005
00021010_004_0224.png,diffusion,39.853355407714844,0.9268136,12.044698,27.35595464706421,0.2840571105480194
00021011_000_0225.png,diffusion,42.151790618896484,0.95719296,4.3906093,29.773175716400146,0.1596914678812027
00021011_001_0226.png,diffusion,40.810848236083984,0.94015884,10.669538,28.397414684295654,0.246193528175354
00021011_002_0227.png,diffusion,39.25130081176758,0.9113043,6.5614095,26.46404266357422,0.312761127948761
00021011_003_0228.png,diffusion,40.329750061035156,0.93423516,6.519748,27.6236629486084,0.25036436319351196
00021011_004_0229.png,diffusion,40.133094787597656,0.9352966,9.248397,27.56660223007202,0.24803540110588074
00021011_005_0230.png,diffusion,39.52145004272461,0.9262655,9.083091,26.83190107345581,0.25998690724372864
00021012_000_0231.png,diffusion,42.17192077636719,0.9550926,6.7933774,29.37323808670044,0.16920623183250427
00021012_001_0232.png,diffusion,39.74711608886719,0.92274827,3.1088386,27.20402956008911,0.2721235752105713
00021012_002_0233.png,diffusion,38.88941192626953,0.9153202,9.06605,25.809175968170166,0.2416035234928131
00021012_003_0234.png,diffusion,42.32921600341797,0.959533,8.077424,29.583935737609863,0.14696195721626282
00021012_004_0235.png,diffusion,38.18618392944336,0.9191634,11.671455,24.90431547164917,0.21519233286380768
00021012_005_0236.png,diffusion,39.506343841552734,0.9149625,3.3739955,26.878347396850586,0.29872220754623413
00021012_006_0237.png,diffusion,39.08982467651367,0.9102108,3.3083448,26.383650302886963,0.29380661249160767
00021012_007_0238.png,diffusion,39.48025131225586,0.92143285,5.3629,26.95727825164795,0.2737480401992798
00021013_000_0239.png,diffusion,39.639137268066406,0.9235503,8.812491,27.196650505065918,0.2881426215171814
00021014_000_0240.png,diffusion,41.738643646240234,0.94745374,11.289084,29.19832468032837,0.2021675407886505
00021015_000_0241.png,diffusion,40.84441375732422,0.94871944,13.653565,27.925097942352295,0.14229348301887512
00021016_000_0242.png,diffusion,39.30470275878906,0.9228219,13.641472,26.60193681716919,0.27693384885787964
00021017_000_0243.png,diffusion,41.996498107910156,0.95582396,4.2045884,29.486889839172363,0.16032496094703674
00021017_001_0244.png,diffusion,43.619354248046875,0.96522945,10.905996,31.483628749847412,0.14069588482379913
00021018_000_0245.png,diffusion,38.99196243286133,0.9200642,8.626926,26.331536769866943,0.29218459129333496
00021019_000_0246.png,diffusion,39.46417236328125,0.9243079,10.714257,26.89937114715576,0.2833964228630066
00021019_001_0247.png,diffusion,39.347965240478516,0.9247118,14.280171,26.62363052368164,0.24922190606594086
00021020_000_0248.png,diffusion,39.387516021728516,0.91382533,7.2078395,26.71105146408081,0.3161112666130066
00021021_000_0249.png,diffusion,40.52989959716797,0.9358398,13.790381,27.97450065612793,0.25691860914230347
00021021_001_0250.png,diffusion,39.20112991333008,0.917139,11.762086,26.602413654327393,0.2951715588569641
00021021_002_0251.png,diffusion,38.96383285522461,0.9172007,14.254032,26.329071521759033,0.28539443016052246
00021021_003_0252.png,diffusion,39.26811981201172,0.9273979,14.09686,26.53768301010132,0.2571582794189453
00021021_004_0253.png,diffusion,40.93992614746094,0.9517202,13.299957,28.16770076751709,0.1542395055294037
00021022_000_0254.png,diffusion,39.58884811401367,0.9185251,9.734811,26.922180652618408,0.30069148540496826
00021022_001_0255.png,diffusion,39.618656158447266,0.9264431,9.791105,26.993772983551025,0.2587701678276062
00021023_000_0256.png,diffusion,40.65505599975586,0.9493507,12.067242,27.571289539337158,0.15780134499073029
00021023_001_0257.png,diffusion,40.96343994140625,0.94891435,9.277654,28.0621600151062,0.18984507024288177
00021023_002_0258.png,diffusion,40.62984085083008,0.94903713,10.001675,27.65369415283203,0.17068883776664734
00021023_003_0259.png,diffusion,40.54241180419922,0.9432278,17.160593,27.677040100097656,0.16250678896903992
00021023_004_0260.png,diffusion,41.36593246459961,0.93516976,2.738366,29.12200689315796,0.2800655961036682
00021023_005_0261.png,diffusion,40.396759033203125,0.9258496,2.877248,28.093855381011963,0.2975229024887085
00021023_006_0262.png,diffusion,42.487178802490234,0.9568537,4.046103,30.170600414276123,0.16743116080760956
00021023_007_0263.png,diffusion,39.628662109375,0.9226623,8.133091,27.097201347351074,0.2685646116733551
00021023_008_0264.png,diffusion,41.93366241455078,0.95767266,10.977112,29.061591625213623,0.12561669945716858
00021023_009_0265.png,diffusion,43.852386474609375,0.968254,3.6336105,31.545474529266357,0.11527754366397858
00021023_010_0266.png,diffusion,43.98509216308594,0.96716756,4.5688467,31.529159545898438,0.13334470987319946
00021023_011_0267.png,diffusion,40.71975326538086,0.95198977,4.583319,27.260596752166748,0.18553560972213745
00021023_012_0268.png,diffusion,40.39705276489258,0.9507655,6.395707,26.827945709228516,0.17230477929115295
00021023_013_0269.png,diffusion,42.070411682128906,0.96046543,9.359343,29.102184772491455,0.15853169560432434
00021023_014_0270.png,diffusion,42.642181396484375,0.9612349,4.7598786,29.57580804824829,0.12717494368553162
00021023_015_0271.png,diffusion,40.99701690673828,0.9532518,20.1526,27.78627872467041,0.1360030323266983
00021023_016_0272.png,diffusion,42.636962890625,0.9610262,3.7584748,29.717607498168945,0.1423431783914566
00021023_017_0273.png,diffusion,41.408607482910156,0.9577445,4.213316,27.912817001342773,0.12843182682991028
00021023_018_0274.png,diffusion,41.706233978271484,0.9559595,10.009107,28.67354154586792,0.14737758040428162
00021023_019_0275.png,diffusion,39.29646301269531,0.9130051,7.7189636,26.6872239112854,0.2879813611507416
00021023_020_0276.png,diffusion,39.468448638916016,0.9207509,12.333529,26.867895126342773,0.26928314566612244
00021023_021_0277.png,diffusion,40.877567291259766,0.93707967,6.7383275,28.520143032073975,0.24356991052627563
00021023_022_0278.png,diffusion,39.47726821899414,0.92410666,14.422804,26.85891628265381,0.2756211459636688
00021023_023_0279.png,diffusion,42.160179138183594,0.95750546,4.2589054,29.34140682220459,0.15497280657291412
00021023_024_0280.png,diffusion,39.709136962890625,0.924282,20.704542,27.07240104675293,0.26872411370277405
00021024_000_0281.png,diffusion,41.290809631347656,0.94536585,6.714541,28.68906021118164,0.20092180371284485
00021024_001_0282.png,diffusion,39.32269287109375,0.92047143,6.982228,26.658236980438232,0.26132819056510925
00021024_002_0283.png,diffusion,41.15932846069336,0.9474116,6.5049853,28.49292278289795,0.22038140892982483
00021024_003_0284.png,diffusion,39.61894226074219,0.9337427,14.384007,26.593172550201416,0.1960672289133072
00021024_004_0285.png,diffusion,39.70680236816406,0.92963696,10.938656,26.676852703094482,0.2291756123304367
00021024_005_0286.png,diffusion,38.948089599609375,0.9266894,6.7864003,26.319024562835693,0.25354453921318054
00021024_006_0287.png,diffusion,38.700096130371094,0.91279227,6.4107885,26.016900539398193,0.2777511179447174
00021024_007_0288.png,diffusion,38.980186462402344,0.90422344,3.5458798,26.27784013748169,0.3255515694618225
00021024_008_0289.png,diffusion,39.360435485839844,0.9187508,4.7871404,26.751766204833984,0.2954419255256653
00021024_009_0290.png,diffusion,39.347511291503906,0.9175699,10.199695,26.698238849639893,0.2848677635192871
00021024_010_0291.png,diffusion,43.34648895263672,0.95969266,2.5158083,31.25715732574463,0.2025068700313568
00021024_011_0292.png,diffusion,42.49555587768555,0.95382243,3.4866943,30.18949031829834,0.20443202555179596
00021024_012_0293.png,diffusion,42.924686431884766,0.9574491,3.074725,30.726542472839355,0.19686438143253326
00021024_013_0294.png,diffusion,40.083229064941406,0.9338384,12.269383,27.166173458099365,0.23652340471744537
00021024_014_0295.png,diffusion,39.34526443481445,0.9285891,9.104448,26.30537748336792,0.22125808894634247
00021024_015_0296.png,diffusion,39.94144058227539,0.9314572,14.768531,27.00073003768921,0.23106098175048828
00021024_016_0297.png,diffusion,40.8460693359375,0.9399624,5.405075,28.072452545166016,0.22638869285583496
00021024_017_0298.png,diffusion,41.42108154296875,0.9466504,3.8209326,28.750298023223877,0.25624197721481323
00021024_018_0299.png,diffusion,38.906333923339844,0.9343781,8.77296,25.14115810394287,0.22342459857463837
00021024_019_0300.png,diffusion,42.050743103027344,0.95028627,9.283764,29.520797729492188,0.196042001247406
00021024_020_0301.png,diffusion,42.187965393066406,0.9506973,4.9797444,29.751296043395996,0.2119140923023224
00021024_021_0302.png,diffusion,38.58647155761719,0.90906507,6.4642377,25.762369632720947,0.2913004159927368
00021024_022_0303.png,diffusion,38.36962127685547,0.9078076,15.083265,25.64138889312744,0.2969781458377838
00021024_023_0304.png,diffusion,41.04126739501953,0.94479275,7.4594765,28.237476348876953,0.2179320752620697
00021025_000_0305.png,diffusion,38.440269470214844,0.90825546,12.49475,25.546441078186035,0.27999332547187805
00021026_000_0306.png,diffusion,39.93442916870117,0.9291015,7.5888386,27.517058849334717,0.257779061794281
00021027_000_0307.png,diffusion,41.918907165527344,0.9514517,11.088974,29.357893466949463,0.1888248324394226
00021027_001_0308.png,diffusion,39.915077209472656,0.9227785,14.846852,27.280144691467285,0.2968280613422394
00021028_000_0309.png,diffusion,41.961570739746094,0.9481488,10.178036,29.375829696655273,0.2262333482503891
00021029_000_0310.png,diffusion,39.70488739013672,0.92618614,12.085842,27.132279872894287,0.27432218194007874
00021030_000_0311.png,diffusion,41.77470397949219,0.95712554,9.470547,29.16264533996582,0.15338757634162903
00021031_000_0312.png,diffusion,38.21080017089844,0.9000644,13.885598,25.44590711593628,0.31067419052124023
00021031_001_0313.png,diffusion,40.02100372314453,0.9420114,11.111078,26.971313953399658,0.14256185293197632
00021032_000_0314.png,diffusion,39.09370040893555,0.9115031,4.5755296,26.61515235900879,0.2828662395477295
00021033_000_0315.png,diffusion,41.54029083251953,0.9532219,8.450223,28.833932876586914,0.17520257830619812
00021034_000_0316.png,diffusion,42.01991653442383,0.9494683,4.057197,29.46232795715332,0.2097424864768982
00021035_000_0317.png,diffusion,39.30147933959961,0.9349692,8.107605,26.330983638763428,0.21298019587993622
00021035_001_0318.png,diffusion,38.62361526489258,0.9188578,9.194239,25.65040111541748,0.25698620080947876
00021035_002_0319.png,diffusion,41.21418380737305,0.9419623,5.7002983,28.66731882095337,0.2902584969997406
00021035_003_0320.png,diffusion,40.71949768066406,0.9345017,6.2573605,27.99175500869751,0.2893369495868683
00021035_004_0321.png,diffusion,39.74823760986328,0.9266305,5.904748,26.776108741760254,0.2643415927886963
00021035_005_0322.png,diffusion,40.09288024902344,0.92925125,10.710737,27.314412593841553,0.2742999792098999
00021035_006_0323.png,diffusion,39.81970977783203,0.92343205,6.3715153,26.987733840942383,0.28711971640586853
00021035_007_0324.png,diffusion,38.84952163696289,0.9202627,9.11656,25.682146549224854,0.2245599776506424
00021035_008_0325.png,diffusion,40.739280700683594,0.9401432,4.2036295,27.9089093208313,0.23031750321388245
00021035_009_0326.png,diffusion,39.41556167602539,0.9199046,4.4406867,26.39777660369873,0.25292542576789856
00021035_010_0327.png,diffusion,40.8531379699707,0.9384619,4.6175413,27.983572483062744,0.24677971005439758
00021035_011_0328.png,diffusion,40.61243438720703,0.92953557,6.0093794,27.849302291870117,0.31526273488998413
00021035_012_0329.png,diffusion,40.52236557006836,0.9384549,5.298766,27.400500774383545,0.22598402202129364
00021035_013_0330.png,diffusion,40.84525680541992,0.93759143,7.990213,28.00492286682129,0.2520902156829834
00021035_014_0331.png,diffusion,39.655738830566406,0.93005514,6.235926,26.65212631225586,0.2616625726222992
00021035_015_0332.png,diffusion,39.458248138427734,0.92592937,9.353893,26.236212253570557,0.24733610451221466
00021035_016_0333.png,diffusion,39.69931411743164,0.9259118,10.288875,26.587436199188232,0.25835904479026794
00021035_017_0334.png,diffusion,39.565521240234375,0.91962206,5.173104,26.698780059814453,0.30510619282722473
00021035_018_0335.png,diffusion,40.51640319824219,0.93703866,6.9359913,27.583835124969482,0.24546357989311218
00021035_019_0336.png,diffusion,40.22569274902344,0.93408465,4.5744815,27.16472864151001,0.22957441210746765
00021035_020_0337.png,diffusion,40.24601364135742,0.93143296,7.276061,27.39414930343628,0.26371416449546814
00021035_021_0338.png,diffusion,40.2857551574707,0.93699723,4.9331827,27.27794647216797,0.231833353638649
00021035_022_0339.png,diffusion,39.206398010253906,0.92357403,8.66341,26.25420331954956,0.28000608086586
00021035_023_0340.png,diffusion,39.61502456665039,0.9297774,15.569539,26.966845989227295,0.24962353706359863
00021035_024_0341.png,diffusion,40.552452087402344,0.9517175,12.401768,27.61749029159546,0.1334858536720276
00021035_025_0342.png,diffusion,42.09086608886719,0.955545,11.406564,29.320216178894043,0.20072463154792786
00021035_026_0343.png,diffusion,42.176513671875,0.95858824,15.027091,29.534389972686768,0.15690574049949646
00021035_027_0344.png,diffusion,42.27118682861328,0.95908207,7.6338406,29.86233949661255,0.1441131979227066
00021035_028_0345.png,diffusion,40.25025177001953,0.9417791,8.144025,27.394063472747803,0.20355069637298584
00021035_029_0346.png,diffusion,39.43488311767578,0.92749226,15.773903,26.748640537261963,0.2612798511981964
00021035_030_0347.png,diffusion,42.452789306640625,0.9601862,8.334628,29.925856590270996,0.1692562699317932
00021035_031_0348.png,diffusion,41.887596130371094,0.9590119,5.976426,29.27323818206787,0.1492549180984497
00021035_032_0349.png,diffusion,39.695823669433594,0.94756156,10.776703,26.541321277618408,0.13802167773246765
00021035_033_0350.png,diffusion,39.78071975708008,0.9285233,11.784697,27.148611545562744,0.2773808538913727
00021035_034_0351.png,diffusion,39.6617546081543,0.9294835,13.309707,26.943542957305908,0.2693452537059784
00021035_035_0352.png,diffusion,41.579368591308594,0.95462894,9.941398,28.98235559463501,0.17044979333877563
00021035_036_0353.png,diffusion,39.52534866333008,0.9270994,12.769809,26.876389980316162,0.2664528489112854
00021035_037_0354.png,diffusion,40.44941711425781,0.9333736,13.414709,28.006625175476074,0.2596566677093506
